TRT	REP	STORAGE	BEEFY	BLOODY	METAL	GRASSY	SOUR	SPOILED
C-C	2	10	11.4167	6.41667	2.5	0	1	0.08333
C-C	3	10	10.5	6.66667	3.08333	0.66667	1.83333	0.16667
C-C	1	40	12.1667	7	3	0.33333	1.66667	0.5
C-C	2	40	10.1667	6.16667	3.75	0.58333	2	0.33333
C-C	3	40	12.6667	7.16667	2.91667	0.5	1.66667	0.08333
C-C	1	80	9.5	5.83333	4	1.25	3.75	2.33333
C-C	2	80	3.25	2.91667	4.66667	3.25	8.33333	5.83333
C-C	3	80	6.3333	4.5	4.16667	2.25	6.25	3.66667
C-C	2	120	6.0833	4.33333	4.75	3.08333	5.58333	4.25
C-C	3	120	2.9167	1.83333	5.58333	4.41667	8.41667	5.33333
L-L	2	10	11.5	7.25	2.91667	0	1.16667	0
L-L	3	10	11.5833	7.16667	3.25	0.58333	2.16667	0.33333
L-L	1	40	9.0833	7.41667	4.08333	1.58333	4	1.83333
L-L	2	40	11.4167	6.66667	4.08333	1	2.91667	0.83333
L-L	3	40	10.0833	5.75	3.58333	0.91667	2.33333	0.58333
L-L	2	80	3.4167	2.66667	4.91667	3.25	8.25	5.75
L-L	3	80	6.4167	4.08333	4.41667	2.33333	5.25	3.58333
L-L	1	120	3.75	3	5.66667	3.5	8.16667	5.58333
L-L	2	120	3.5	3.25	4.5	3.58333	8.25	5.41667
L-L	3	120	2.75	1.75	5.16667	3.91667	9.33333	6.25
N-N	2	10	11.6667	7.25	3.25	0.16667	1.91667	0.16667
N-N	3	10	12.25	7	3.08333	0.5	1.41667	0.25
N-N	1	40	6.6667	5.25	4.75	2.33333	5.83333	2.83333
N-N	2	40	10.9167	6.75	3.5	0.25	2.33333	0.16667
N-N	3	40	9.6667	5.83333	3.75	1.25	4.25	1.75
N-N	2	80	5.3333	4.25	4.58333	2.58333	6	4.08333
N-N	3	80	2.6667	1.66667	5.41667	3.75	9.41667	6.41667
N-N	1	120	5.1667	4	4.91667	3.25	7.08333	5.25
N-N	2	120	2.25	2.5	4.66667	4.25	9.66667	6.75
N-N	3	120	2.4167	1.83333	5.41667	3.33333	9.33333	6
