CLASS	STUDENT	XAGE	C2	C5	C7	C13	C18	C21	C38	C39	C42	C44	C46	C51
1.00	8.00	158.00	2.00	1.00	1.00	1.00	5.00	5.00	1.00	3.00	5.00	1.00	2.00	1.00
1.00	18.00	158.00	4.00	1.00	3.00	2.00	5.00	4.00	3.00	4.00	4.00	4.00	2.00	2.00
1.00	2.00	163.00	1.00	3.00	5.00	1.00	1.00	5.00	5.00	3.00	3.00	5.00	3.00	3.00
1.00	3.00	156.00	2.00	1.00	3.00	1.00	3.00	5.00	1.00	5.00	4.00	3.00	1.00	3.00
1.00	4.00	153.00	2.00	1.00	3.00	1.00	4.00	5.00	4.00	5.00	4.00	2.00	2.00	2.00
1.00	5.00	159.00	2.00	2.00	4.00	2.00	5.00	4.00	1.00	5.00	4.00	2.00	1.00	1.00
1.00	8.00	165.00	1.00	1.00	3.00	1.00	2.00	4.00	5.00	4.00	4.00	5.00	2.00	4.00
1.00	9.00	170.00	1.00	4.00	5.00	2.00	4.00	5.00	2.00	4.00	4.00	2.00	1.00	2.00
1.00	11.00	163.00	1.00	1.00	4.00	1.00	4.00	5.00	3.00	5.00	5.00	3.00	1.00	2.00
1.00	12.00	161.00	2.00	1.00	4.00	1.00	1.00	4.00	5.00	4.00	4.00	5.00	2.00	5.00
1.00	14.00	159.00	4.00	2.00	3.00	2.00	4.00	4.00	2.00	2.00	3.00	2.00	3.00	2.00
1.00	15.00	158.00	5.00	1.00	3.00	4.00	4.00	4.00	4.00	4.00	4.00	5.00	2.00	3.00
1.00	16.00	159.00	2.00	2.00	4.00	1.00	3.00	4.00	3.00	4.00	4.00	3.00	1.00	2.00
1.00	19.00	160.00	2.00	2.00	4.00	2.00	3.00	4.00	2.00	4.00	4.00	2.00	2.00	2.00
1.00	21.00	162.00	2.00	2.00	4.00	1.00	5.00	4.00	3.00	4.00	4.00	4.00	2.00	4.00
2.00	1.00	161.00	1.00	2.00	2.00	1.00	1.00	3.00	1.00	5.00	4.00	2.00	2.00	2.00
2.00	2.00	164.00	2.00	4.00	1.00	4.00	4.00	3.00	3.00	2.00	5.00	3.00	3.00	4.00
2.00	7.00	157.00	2.00	4.00	2.00	4.00	3.00	1.00	3.00	3.00	3.00	5.00	2.00	5.00
2.00	9.00	157.00	1.00	1.00	2.00	1.00	5.00	5.00	3.00	3.00	2.00	2.00	3.00	3.00
2.00	12.00	159.00	3.00	2.00	3.00	2.00	1.00	2.00	2.00	4.00	4.00	1.00	2.00	1.00
2.00	15.00	164.00	3.00	5.00	4.00	1.00	3.00	5.00	5.00	5.00	5.00	2.00	4.00	2.00
2.00	16.00	174.00	5.00	2.00	3.00	5.00	2.00	4.00	4.00	2.00	4.00	3.00	2.00	4.00
2.00	19.00	157.00	1.00	1.00	2.00	5.00	3.00	4.00	5.00	4.00	4.00	5.00	5.00	4.00
2.00	25.00	161.00	2.00	4.00	5.00	4.00	3.00	5.00	5.00	5.00	5.00	4.00	5.00	5.00
2.00	27.00	161.00	1.00	4.00	2.00	5.00	4.00	5.00	3.00	5.00	5.00	3.00	2.00	5.00
2.00	28.00	156.00	2.00	4.00	2.00	3.00	5.00	2.00	1.00	2.00	2.00	1.00	5.00	5.00
2.00	30.00	164.00	1.00	2.00	4.00	2.00	4.00	5.00	2.00	4.00	4.00	5.00	3.00	3.00
2.00	33.00	160.00	3.00	4.00	3.00	2.00	4.00	4.00	3.00	4.00	4.00	3.00	3.00	3.00
2.00	35.00	164.00	2.00	1.00	3.00	2.00	1.00	4.00	3.00	3.00	3.00	5.00	2.00	5.00
1.00	1.00	182.00	2.00	3.00	4.00	3.00	3.00	3.00	4.00	3.00	3.00	3.00	3.00	5.00
1.00	4.00	157.00	2.00	2.00	4.00	2.00	4.00	4.00	4.00	4.00	4.00	4.00	2.00	4.00
1.00	6.00	158.00	2.00	2.00	2.00	3.00	3.00	3.00	3.00	3.00	3.00	3.00	4.00	3.00
1.00	28.00	165.00	2.00	1.00	4.00	3.00	4.00	4.00	1.00	4.00	4.00	2.00	2.00	2.00
1.00	29.00	169.00	4.00	4.00	2.00	3.00	4.00	4.00	4.00	3.00	.	4.00	3.00	4.00
2.00	14.00	157.00	1.00	4.00	1.00	1.00	4.00	1.00	1.00	1.00	4.00	2.00	1.00	1.00
2.00	20.00	169.00	1.00	2.00	4.00	2.00	4.00	1.00	2.00	4.00	5.00	2.00	2.00	3.00
2.00	22.00	158.00	2.00	4.00	3.00	2.00	4.00	5.00	3.00	4.00	4.00	3.00	2.00	3.00
2.00	28.00	157.00	5.00	3.00	4.00	5.00	1.00	3.00	5.00	1.00	3.00	5.00	3.00	3.00
2.00	32.00	165.00	3.00	4.00	1.00	4.00	4.00	4.00	5.00	2.00	2.00	5.00	4.00	1.00
1.00	1.00	158.00	3.00	3.00	3.00	2.00	3.00	5.00	1.00	4.00	3.00	3.00	1.00	1.00
1.00	3.00	169.00	3.00	3.00	4.00	4.00	3.00	4.00	3.00	4.00	4.00	3.00	2.00	3.00
1.00	10.00	165.00	2.00	1.00	2.00	2.00	4.00	4.00	2.00	4.00	4.00	2.00	3.00	3.00
1.00	12.00	169.00	2.00	3.00	4.00	3.00	3.00	3.00	2.00	3.00	3.00	3.00	1.00	4.00
1.00	13.00	163.00	2.00	4.00	3.00	4.00	4.00	3.00	5.00	5.00	3.00	3.00	2.00	4.00
1.00	15.00	156.00	3.00	3.00	2.00	4.00	3.00	4.00	5.00	3.00	4.00	5.00	3.00	4.00
1.00	17.00	156.00	1.00	5.00	3.00	2.00	4.00	4.00	4.00	4.00	4.00	3.00	2.00	3.00
1.00	18.00	171.00	1.00	1.00	2.00	1.00	5.00	4.00	1.00	5.00	4.00	1.00	2.00	1.00
1.00	19.00	157.00	2.00	3.00	5.00	1.00	4.00	3.00	3.00	4.00	3.00	3.00	3.00	3.00
2.00	5.00	158.00	2.00	2.00	2.00	2.00	4.00	4.00	2.00	4.00	4.00	3.00	2.00	2.00
2.00	6.00	163.00	2.00	1.00	1.00	1.00	5.00	4.00	1.00	4.00	4.00	1.00	2.00	2.00
2.00	9.00	182.00	1.00	1.00	3.00	2.00	5.00	5.00	2.00	4.00	4.00	2.00	2.00	2.00
2.00	12.00	170.00	5.00	1.00	3.00	1.00	5.00	5.00	2.00	4.00	4.00	2.00	2.00	2.00
2.00	14.00	160.00	1.00	1.00	3.00	1.00	3.00	5.00	3.00	4.00	4.00	3.00	2.00	3.00
2.00	15.00	164.00	3.00	2.00	2.00	2.00	2.00	4.00	4.00	4.00	2.00	2.00	2.00	2.00
2.00	17.00	170.00	2.00	1.00	4.00	1.00	3.00	5.00	4.00	3.00	5.00	3.00	1.00	3.00
2.00	19.00	158.00	1.00	1.00	4.00	2.00	4.00	4.00	2.00	4.00	4.00	2.00	2.00	2.00
2.00	20.00	162.00	2.00	2.00	5.00	1.00	4.00	4.00	3.00	4.00	4.00	2.00	2.00	2.00
